we PRP O
decided VBD O
to TO O
perform VB O
a DT O
McKeown NNP B-Detailed_description
oesophagectomy NN B-Therapeutic_procedure
. . O

The DT O
patient NN O
was VBD O
anaesthetised VBN B-Therapeutic_procedure
with IN O
a DT O
double JJ B-Detailed_description
- : I-Detailed_description
lumen NNS I-Detailed_description
tube VBP I-Detailed_description
and CC O
underwent VBP O
a DT O
standard JJ B-Detailed_description
posterolateral JJ B-Detailed_description
thoracotomy NN B-Therapeutic_procedure
by IN O
traditional JJ B-Detailed_description
open JJ I-Detailed_description
surgery NN I-Detailed_description
. . O

We PRP O
first RB O
performed VBD O
the DT O
jugular NN B-Biological_structure
and CC I-Biological_structure
femoral JJ I-Biological_structure
vein NN I-Biological_structure
percutaneous JJ B-Detailed_description
puncture NN I-Detailed_description
to TO O
create VB O
a DT O
veno JJ B-Therapeutic_procedure
- : I-Therapeutic_procedure
venous JJ I-Therapeutic_procedure
bypass NN I-Therapeutic_procedure
and CC O
then RB O
connected VBD O
the DT O
pressure NN B-Therapeutic_procedure
sensor NN I-Therapeutic_procedure
system NN I-Therapeutic_procedure
to TO O
the DT O
monitor NN O
. . O

The DT O
monitor NN O
displayed VBD O
the DT O
real JJ O
- : O
time NN O
pressure NN O
value NN O
of IN O
the DT O
jugular JJ O
vein NN O
and CC O
the DT O
femoral JJ O
vein NN O
. . O

Macroscopically RB B-Diagnostic_procedure
, , O
the DT O
diameter NN B-Diagnostic_procedure
of IN O
the DT O
azygos JJ B-Biological_structure
arch NN I-Biological_structure
was VBD O
approximately RB O
2 CD B-Distance
. . I-Distance
5 CD I-Distance
cm NN I-Distance
( ( O
Fig NNP O
. . O
1c CD O
) ) O
, , O
and CC O
the DT O
superior JJ B-Detailed_description
edge NN I-Detailed_description
of IN O
the DT O
tumour NN B-Sign_symptom
adhered VBD O
tightly RB O
to TO O
the DT O
arch NN B-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
azygos JJ I-Biological_structure
vein NN I-Biological_structure
. . O

When WRB O
the DT O
arch NN B-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
azygos JJ I-Biological_structure
vein NN I-Biological_structure
was VBD O
pulled VBN B-Therapeutic_procedure
with IN O
a DT O
rubber NN B-Detailed_description
hose NN I-Detailed_description
to TO O
dissociate VB O
it PRP O
from IN O
the DT O
carcinoma NN O
, , O
the DT O
monitor NN O
showed VBD O
that IN O
the DT O
femoral JJ B-Biological_structure
vein JJ I-Biological_structure
pressure NN B-Diagnostic_procedure
increased VBD B-Lab_value
to TO O
52 CD B-Lab_value
mmH2O NN I-Lab_value
; : O
the DT O
pressure NN O
returned VBN O
to TO O
a DT O
normal JJ B-Lab_value
value NN I-Lab_value
when WRB O
we PRP O
opened VBD O
the DT O
bypass NN O
between IN O
the DT O
femoral JJ O
vein NN O
and CC O
the DT O
jugular JJ O
vein NN O
( ( O
Fig NNP O
. . O
2 CD O
) ) O
. . O

The DT O
surgery NN O
was VBD O
performed VBN O
smoothly RB O
, , O
without IN O
injury NN B-Disease_disorder
to TO O
the DT O
azygos NN B-Biological_structure
vein NN I-Biological_structure
, , O
and CC O
the DT O
postoperative JJ B-Diagnostic_procedure
recovery NN I-Diagnostic_procedure
was VBD O
uneventful JJ B-Lab_value
. . O

The DT O
pathology NN B-Diagnostic_procedure
of IN O
the DT O
resected JJ B-Detailed_description
specimen NNS I-Detailed_description
showed VBD O
a DT O
poorly RB B-Lab_value
differentiated VBN I-Lab_value
squamous JJ B-Disease_disorder
cell NN I-Disease_disorder
carcinoma NN I-Disease_disorder
and CC O
no DT O
evidence NN O
of IN O
malignancy NN B-Sign_symptom
in IN O
15 CD B-Lab_value
of IN O
the DT O
lymph NN B-Biological_structure
nodes NNS I-Biological_structure
. . O

After IN O
5 CD B-Duration
months NNS I-Duration
of IN O
follow JJ O
- : O
up RB O
, , O
the DT O
patient NN O
was VBD O
asymptomatic JJ B-Sign_symptom
, , O
with IN O
no DT O
evidence NN O
of IN O
recurrent JJ B-Disease_disorder
disease NN I-Disease_disorder
either CC O
clinically RB O
or CC O
on IN O
CT NNP B-Diagnostic_procedure
. . O

-DOCSTART- NN -X-

A DT O
58 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
man NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
of IN O
poorly RB B-Detailed_description
controlled VBN I-Detailed_description
hypertension NN O
and CC O
type NN O
2 CD O
diabetes NNS O
, , O
presented VBN O
to TO O
the DT O
ICU NNP B-Nonbiological_location
for IN O
a DT O
cardiogenic JJ B-Disease_disorder
shock NN I-Disease_disorder
complicating VBG O
acute JJ B-Detailed_description
myocardial JJ B-Disease_disorder
infarction NN I-Disease_disorder
. . O

Physical JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
revealed VBD O
reduced JJ B-Lab_value
level NN B-Diagnostic_procedure
of IN I-Diagnostic_procedure
consciousness NN I-Diagnostic_procedure
( ( O
Glasgow NNP B-Diagnostic_procedure
Coma NNP I-Diagnostic_procedure
Scale NNP I-Diagnostic_procedure
10 CD B-Lab_value
/ NNP I-Lab_value
15 CD I-Lab_value
) ) O
and CC O
weak JJ B-Lab_value
vital JJ B-Diagnostic_procedure
signs NNS I-Diagnostic_procedure
; : O
a DT O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
of IN O
80 CD B-Lab_value
/ JJ I-Lab_value
50 CD I-Lab_value
mmHg NN I-Lab_value
, , O
80 CD B-Lab_value
% NN I-Lab_value
of IN O
oxygen NN B-Diagnostic_procedure
saturation NN I-Diagnostic_procedure
, , O
capillary JJ B-Detailed_description
blood NN B-Diagnostic_procedure
glucose NN I-Diagnostic_procedure
at IN O
2 CD B-Lab_value
. . I-Lab_value
26 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
a DT O
heart NN B-Diagnostic_procedure
rate NN I-Diagnostic_procedure
over IN B-Lab_value
125 CD I-Lab_value
bpm NNS I-Lab_value
, , O
and CC O
crackling VBG B-Sign_symptom
in IN O
pulmonary JJ B-Diagnostic_procedure
auscultation NN I-Diagnostic_procedure
. . O

Cardiovascular JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
showed VBD O
neither CC O
cardiac JJ B-Sign_symptom
murmur NN I-Sign_symptom
nor CC O
signs NNS B-Sign_symptom
of IN I-Sign_symptom
right JJ I-Sign_symptom
heart NN I-Sign_symptom
failure NN I-Sign_symptom
. . O

ECG NNP B-Diagnostic_procedure
on IN O
admission NN O
showed VBD O
normal JJ B-Lab_value
sinus NN B-Detailed_description
rhythm NN B-Diagnostic_procedure
, , O
with IN O
heart NN B-Diagnostic_procedure
rate NN I-Diagnostic_procedure
of IN O
125 CD B-Lab_value
bpm NN I-Lab_value
and CC O
extended VBD B-Sign_symptom
ST NNP I-Sign_symptom
- : I-Sign_symptom
elevation NN I-Sign_symptom
in IN O
anterior JJ B-Detailed_description
territory NN I-Detailed_description
. . O

Laboratory NN B-Diagnostic_procedure
results NNS I-Diagnostic_procedure
demonstrated VBD O
Troponin NNP B-Diagnostic_procedure
I PRP I-Diagnostic_procedure
level VBP O
of IN O
6 CD B-Lab_value
. . I-Lab_value
41 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
, , O
creatinine JJ B-Diagnostic_procedure
kinase NN I-Diagnostic_procedure
( ( O
CKMB NNP B-Diagnostic_procedure
) ) O
was VBD O
67 CD B-Lab_value
UI NNP I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
Lactate NNP B-Diagnostic_procedure
deshydrogenase NN I-Diagnostic_procedure
was VBD O
281 CD B-Lab_value
UI NNP I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
, , O
glucose VBD B-Diagnostic_procedure
level JJ O
2 CD B-Lab_value
. . I-Lab_value
70 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
l NN I-Lab_value
, , O
urea JJ B-Diagnostic_procedure
0 CD B-Lab_value
. . I-Lab_value
40 CD I-Lab_value
g JJ I-Lab_value
/ NNP I-Lab_value
l NN I-Lab_value
and CC O
creatinine NN B-Diagnostic_procedure
18 CD B-Lab_value
. . I-Lab_value
6 CD I-Lab_value
mg JJ I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
. . O

The DT O
patient NN O
was VBD O
intubated VBN B-Therapeutic_procedure
and CC O
sedated VBN B-Therapeutic_procedure
, , O
inotropic JJ B-Medication
agents NNS I-Medication
were VBD O
started VBN O
( ( O
norepinephrine JJ B-Medication
0 CD B-Dosage
. . I-Dosage
4µg CD I-Dosage
/ JJ I-Dosage
kg NN I-Dosage
/ NNP I-Dosage
min NN I-Dosage
and CC O
dobutamine VB B-Medication
20µg CD B-Dosage
/ NNP I-Dosage
kg NN I-Dosage
/ NNP I-Dosage
min NN I-Dosage
) ) O
. . O

Chest NNP B-Biological_structure
X NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
rays NNS I-Diagnostic_procedure
showed VBD O
diffuse IN B-Detailed_description
alveolar JJ B-Disease_disorder
syndrome NN I-Disease_disorder
. . O

Transthoracic NNP B-Biological_structure
echocardiography NN B-Diagnostic_procedure
revealed VBD O
wall JJ B-Sign_symptom
motion NN I-Sign_symptom
abnormalities NNS I-Sign_symptom
namely RB O
extensive JJ B-Severity
akinesis NN B-Sign_symptom
of IN O
anteroseptal JJ B-Biological_structure
, , O
anterior JJ B-Biological_structure
, , O
lateral JJ B-Biological_structure
and CC O
inferior JJ B-Biological_structure
walls NNS B-Biological_structure
, , O
and CC O
severe JJ B-Severity
left VBD B-Sign_symptom
ventricular JJ I-Sign_symptom
systolic JJ I-Sign_symptom
dysfunction NN I-Sign_symptom
( ( O
ejection JJ B-Diagnostic_procedure
fraction NN I-Diagnostic_procedure
of IN O
29 CD B-Lab_value
% NN I-Lab_value
) ) O
. . O

Medical JJ B-Therapeutic_procedure
management NN I-Therapeutic_procedure
was VBD O
initiated VBN O
; : O
anticoagulant JJ B-Medication
therapy NN O
for IN O
acute JJ B-Disease_disorder
coronary JJ I-Disease_disorder
syndrome NN I-Disease_disorder
was VBD O
started VBN O
( ( O
500 CD B-Dosage
mg NN I-Dosage
of IN O
acetylsalicylic JJ B-Medication
acid NN I-Medication
and CC O
subcutaneous JJ O
low JJ B-Medication
- : I-Medication
molecular JJ I-Medication
- : I-Medication
weight NN I-Medication
heparin NN I-Medication
( ( O
0 CD B-Dosage
. . I-Dosage
6 CD I-Dosage
ml NN I-Dosage
of IN O
enoxaparin NN B-Medication
) ) O
) ) O
and CC O
patient NN O
was VBD O
prepared VBN O
for IN O
myocardial JJ B-Therapeutic_procedure
revascularization NN I-Therapeutic_procedure
by IN O
coronary JJ B-Biological_structure
angioplasty NN B-Therapeutic_procedure
. . O

Because IN O
of IN O
non JJ B-Lab_value
- : I-Lab_value
improvement NN I-Lab_value
of IN O
neurological JJ B-Diagnostic_procedure
status NN I-Diagnostic_procedure
and CC O
occurrence NN O
of IN O
seizures NNS B-Sign_symptom
, , O
a DT O
brain NN B-Biological_structure
CT NNP B-Diagnostic_procedure
was VBD O
indicated VBN O
and CC O
revealed VBN O
infratentorial JJ B-Biological_structure
diffuse NN B-Detailed_description
hemorrhage NN B-Sign_symptom
( ( O
Fisher NNP B-Diagnostic_procedure
grade VB I-Diagnostic_procedure
III NNP B-Lab_value
) ) O
( ( O
Figure NNP O
1 CD O
) ) O
. . O

Cerebral JJ B-Biological_structure
angiography NN B-Diagnostic_procedure
confirmed VBD O
a DT O
dissecting VBG B-Disease_disorder
aneurysm NN I-Disease_disorder
of IN O
an DT O
anastomotic JJ B-Biological_structure
branch NN I-Biological_structure
between IN O
left VBN B-Biological_structure
PICA NNP I-Biological_structure
and CC O
the DT O
V4 NNP B-Biological_structure
segment NN I-Biological_structure
of IN I-Biological_structure
left JJ I-Biological_structure
vertebral JJ I-Biological_structure
artery NN I-Biological_structure
Figure NN O
2 CD O
that WDT O
was VBD O
successfully RB O
embolized VBN B-Therapeutic_procedure
. . O

After IN O
24 CD O
hours NNS O
, , O
the DT O
patient NN O
improved VBN B-Sign_symptom
with IN O
withdrawal NN O
of IN O
vasoactive JJ B-Medication
drugs NNS I-Medication
in IN O
24 CD O
hours NNS O
. . O

Left NNP B-Biological_structure
hemicorporeal NN I-Biological_structure
seizures NNS B-Sign_symptom
persisted VBD O
despite IN O
anticonvulsant JJ B-Medication
treatment NN O
. . O

Control NNP O
brain NN B-Biological_structure
CT NNP B-Diagnostic_procedure
did VBD O
not RB O
report VB O
rebleeding VBG B-Sign_symptom
and CC O
angiography NN B-Diagnostic_procedure
showed VBD O
complete JJ O
exclusion NN O
of IN O
the DT O
aneurysm NN B-Disease_disorder
while IN O
the DT O
EEG NNP B-Diagnostic_procedure
revealed VBD O
a DT O
diffuse NN B-Detailed_description
brain NN B-Disease_disorder
damage NN I-Disease_disorder
. . O

10 CD O
days NNS O
after IN O
admission NN O
, , O
the DT O
patient NN O
was VBD O
discharged VBN O
in IN O
stable JJ B-Lab_value
condition NN B-Diagnostic_procedure
but CC O
still RB O
suffers NNS O
from IN O
amnesia NN B-Disease_disorder
. . O

-DOCSTART- NN -X-

A DT B-Age
49 CD I-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
man NN O
, , O
with IN O
no DT O
history NN O
of IN O
cardiac JJ O
disease NN O
, , O
presented VBN O
with IN O
progressive JJ B-Detailed_description
dyspnea NN B-Sign_symptom
of IN O
one CD B-Duration
month NN I-Duration
` `` I-Duration
s JJ I-Duration
duration NN I-Duration
. . O

Medical JJ O
History NNP O
. . O

His PRP$ O
medical JJ O
history NN O
included VBD O
blunt NN B-Detailed_description
chest NN B-Biological_structure
trauma NN B-Disease_disorder
, , O
the DT O
result NN O
of IN O
an DT O
accidental JJ B-Activity
fall NN I-Activity
from IN O
scaffolding VBG O
15 CD O
months NNS O
earlier RB O
. . O

He PRP O
had VBD O
fallen VBN O
approximately RB O
8 CD O
feet NNS O
and CC O
had VBD O
landed VBN O
on IN O
the DT O
right JJ O
side NN O
of IN O
his PRP$ O
back NN O
and CC O
on IN O
his PRP$ O
right JJ O
shoulder NN O
. . O

The DT O
patient NN O
had VBD O
sustained VBN O
bilateral JJ B-Detailed_description
pneumothorax NN B-Sign_symptom
, , O
right JJ B-Biological_structure
iliopsoas NN I-Biological_structure
muscle NN I-Biological_structure
hematoma NN B-Sign_symptom
, , O
multiple JJ B-Detailed_description
right JJ B-Biological_structure
costal NN I-Biological_structure
fractures NNS B-Sign_symptom
, , O
fracture NN B-Sign_symptom
of IN O
the DT O
L3 NNP B-Biological_structure
vertebral JJ I-Biological_structure
body NN I-Biological_structure
and CC O
the DT O
transverse NN B-Biological_structure
process NN I-Biological_structure
, , O
and CC O
displaced VBD B-Detailed_description
fractures NNS B-Sign_symptom
of IN O
the DT O
right JJ B-Biological_structure
clavicle NN I-Biological_structure
. . O

That DT O
hospitalization NN O
had VBD O
lasted VBN O
40 CD B-Duration
days NNS I-Duration
, , O
during IN O
which WDT O
time NN O
the DT O
clinicians NNS O
had VBD O
not RB O
detected VBN O
any DT O
murmur NN B-Sign_symptom
or CC O
requested VBD O
a DT O
cardiac JJ B-Diagnostic_procedure
evaluation NN I-Diagnostic_procedure
. . O

The DT O
patient NN O
returned VBD O
to TO O
normal JJ B-Activity
activities NNS I-Activity
4 CD O
weeks NNS O
after IN O
discharge NN O
from IN O
the DT O
hospital NN B-Nonbiological_location
and CC O
remained VBD O
asymptomatic JJ B-Sign_symptom
for IN O
one CD B-Duration
year NN I-Duration
. . O

Upon IN O
his PRP$ O
arrival NN O
at IN O
our PRP$ O
department NN B-Nonbiological_location
, , O
auscultation NN B-Diagnostic_procedure
revealed VBD O
bibasilar JJ B-Detailed_description
rales NNS B-Sign_symptom
and CC O
a DT O
pansystolic JJ B-Detailed_description
murmur NN B-Sign_symptom
. . O

Chest NNP B-Biological_structure
radiography NN B-Diagnostic_procedure
showed VBD O
mild JJ B-Severity
lung JJ B-Biological_structure
congestion NN B-Sign_symptom
; : O
and CC O
transthoracic VB B-Biological_structure
echocardiography NN B-Diagnostic_procedure
, , O
limited VBN B-Detailed_description
by IN I-Detailed_description
suboptimal JJ I-Detailed_description
acoustic JJ I-Detailed_description
windows NNS I-Detailed_description
, , O
revealed VBD O
severe RB B-Severity
, , O
eccentric JJ B-Detailed_description
mitral JJ B-Sign_symptom
regurgitation NN I-Sign_symptom
. . O

The DT O
valvular NN B-Biological_structure
and CC O
subvalvular JJ B-Biological_structure
apparatus NN I-Biological_structure
appeared VBD O
to TO O
be VB O
structurally RB B-Sign_symptom
normal JJ I-Sign_symptom
, , O
and CC O
the DT O
left JJ B-Biological_structure
atrium NN I-Biological_structure
was VBD O
only RB O
mildly RB B-Severity
dilated VBN B-Sign_symptom
. . O

The DT O
patient NN O
was VBD O
treated VBN O
with IN O
intravenous JJ O
diuretics NNS B-Medication
until IN O
the DT O
signs NNS B-Sign_symptom
and CC I-Sign_symptom
symptoms NNS I-Sign_symptom
of IN I-Sign_symptom
congestion NN I-Sign_symptom
were VBD O
relieved VBN O
. . O

Coronary JJ B-Biological_structure
angiography NN B-Diagnostic_procedure
revealed VBD O
an DT O
absence NN O
of IN O
substantial JJ O
coronary JJ B-Disease_disorder
disease NN I-Disease_disorder
. . O

We PRP O
therefore RB O
planned VBD O
an DT O
elective JJ O
surgical JJ O
procedure NN O
for IN O
mitral JJ B-Therapeutic_procedure
valve NN I-Therapeutic_procedure
repair NN I-Therapeutic_procedure
. . O

Surgical JJ O
Procedure NN O
. . O

During IN O
intraoperative JJ B-Detailed_description
transesophageal NN B-Diagnostic_procedure
echocardiography NN I-Diagnostic_procedure
( ( O
TEE NNP B-Diagnostic_procedure
) ) O
, , O
we PRP O
observed VBD O
both DT O
a DT O
trivial JJ B-Severity
central JJ B-Detailed_description
mitral JJ B-Sign_symptom
regurgitant NN I-Sign_symptom
jet NN I-Sign_symptom
and CC O
a DT O
severe JJ B-Severity
perivalvular NN B-Sign_symptom
regurgitant NN I-Sign_symptom
jet NN I-Sign_symptom
, , O
this DT O
last JJ O
originating NN O
from IN O
a DT O
ventriculoatrial JJ B-Biological_structure
fistulous JJ B-Sign_symptom
communication NN I-Sign_symptom
behind IN B-Biological_structure
the DT I-Biological_structure
P1 NNP I-Biological_structure
scallop NN I-Biological_structure
( ( O
Fig NNP O
. . O
1 CD O
) ) O
. . O

Further JJ O
examination NN O
confirmed VBD O
the DT O
absence NN O
of IN O
structural JJ B-Disease_disorder
disease NN I-Disease_disorder
involving VBG O
the DT O
mitral JJ B-Biological_structure
leaflets NNS I-Biological_structure
or CC O
subvalvular JJ B-Biological_structure
apparatus NN I-Biological_structure
. . O

After IN O
surgical JJ B-Therapeutic_procedure
exposure NN I-Therapeutic_procedure
of IN O
the DT O
mitral JJ B-Biological_structure
valve NN I-Biological_structure
, , O
a DT O
small JJ B-Lab_value
tear NN B-Sign_symptom
( ( O
length NN B-Distance
, , I-Distance
6 CD I-Distance
- : I-Distance
7 CD I-Distance
mm NN I-Distance
) ) O
could MD O
be VB O
seen VBN O
behind IN B-Biological_structure
the DT I-Biological_structure
posterior JJ I-Biological_structure
leaflet NN I-Biological_structure
, , O
in IN O
a DT O
lateral JJ B-Detailed_description
position NN I-Detailed_description
, , O
involving VBG O
also RB O
the DT O
annulus NN B-Biological_structure
and CC O
the DT O
left JJ B-Biological_structure
atrial JJ I-Biological_structure
wall NN I-Biological_structure
. . O

The DT O
absence NN O
of IN O
leaflet NN B-Biological_structure
abnormalities NNS B-Sign_symptom
or CC O
vegetations NNS B-Sign_symptom
suggested VBD O
the DT O
posttraumatic JJ B-Detailed_description
origin NN I-Detailed_description
of IN O
the DT O
perivalvular JJ B-Sign_symptom
leak NN I-Sign_symptom
. . O

Valvular NNP B-Therapeutic_procedure
repair NN I-Therapeutic_procedure
was VBD O
successfully RB O
achieved VBN O
by IN O
direct JJ O
suture NN B-Therapeutic_procedure
of IN O
the DT O
tear NN O
with IN O
three CD B-Detailed_description
5 CD B-Detailed_description
- : I-Detailed_description
0 CD I-Detailed_description
Prolene NNP I-Detailed_description
stitches NNS B-Therapeutic_procedure
and CC O
by IN O
the DT O
subsequent JJ O
insertion NN O
of IN O
a DT O
30 CD B-Distance
- : I-Distance
mm NN I-Distance
mitral JJ B-Therapeutic_procedure
annuloplasty JJ I-Therapeutic_procedure
ring NN I-Therapeutic_procedure
. . O

The DT O
patient NN O
was VBD O
extubated VBN B-Therapeutic_procedure
the DT O
next JJ O
day NN O
and CC O
his PRP$ O
postsurgical JJ B-Therapeutic_procedure
course NN I-Therapeutic_procedure
was VBD O
uncomplicated JJ B-Lab_value
. . O

One CD O
year NN O
later RB O
, , O
he PRP O
was VBD O
asymptomatic JJ B-Sign_symptom
, , O
and CC O
his PRP$ O
one CD O
- : O
year NN O
follow SYM O
- : O
up RB O
transthoracic JJ B-Biological_structure
echocardiogram NN B-Diagnostic_procedure
confirmed VBD B-Lab_value
the DT I-Lab_value
excellent JJ I-Lab_value
result NN I-Lab_value
of IN O
his PRP$ O
surgical JJ O
treatment NN O
. . O

-DOCSTART- NN -X-

A DT O
66 CD B-Age
year NN I-Age
old JJ I-Age
patient NN O
with IN O
a DT O
history NN O
of IN O
UC NNP O
treated VBN O
by IN O
mesalazine NN B-Medication
since IN B-Duration
5 CD I-Duration
years NNS I-Duration
consulted VBN O
in IN O
July NNP O
2012 CD O
for IN O
a DT O
painful JJ B-Detailed_description
erythematous JJ B-Detailed_description
swelling NN B-Sign_symptom
of IN O
the DT O
back NN B-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
right JJ I-Biological_structure
hand NN I-Biological_structure
. . O

The DT O
bacteriological JJ B-Diagnostic_procedure
samples NNS I-Diagnostic_procedure
were VBD O
negative JJ B-Lab_value
, , O
the DT O
lesion NN O
was VBD O
considered VBN O
as IN O
an DT O
abscesses NNS B-Sign_symptom
and CC O
the DT O
patient NN O
was VBD O
treated VBN O
with IN O
antibiotics NNS B-Medication
and CC O
local JJ B-Medication
antiseptics NNS I-Medication
without IN O
improvement NN B-Sign_symptom
. . O

The DT O
evolution NN O
was VBD O
characterized VBN O
by IN O
the DT O
appearance NN O
of IN O
an DT O
erythematous JJ B-Detailed_description
vesiculobullous JJ B-Detailed_description
centrifugal JJ B-Sign_symptom
expansion NN I-Sign_symptom
taking VBG O
the DT O
whole JJ B-Biological_structure
back NN I-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
right JJ I-Biological_structure
hand NN I-Biological_structure
treated VBD O
several JJ B-Frequency
times NNS I-Frequency
by IN O
various JJ B-Medication
antibiotics NNS I-Medication
unsuccessfully RB O
. . O

Biopsy NNP B-Diagnostic_procedure
of IN O
this DT O
lesion NN O
was VBD O
initially RB O
not RB B-Lab_value
specific JJ I-Lab_value
. . O

In IN O
October NNP O
2012 CD O
, , O
the DT O
patient NN O
was VBD O
hospitalized VBN O
for IN O
fever NN B-Sign_symptom
and CC O
polyarthralgia NN B-Sign_symptom
in IN O
the DT O
context NN O
of IN O
impaired JJ B-Sign_symptom
general JJ I-Sign_symptom
condition NN I-Sign_symptom
. . O

He PRP O
had VBD O
a DT O
quiescent JJ B-Detailed_description
UC NNP B-Disease_disorder
disease NN I-Disease_disorder
. . O

The DT O
skin NN B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
found VBD O
an DT O
erythematous JJ B-Detailed_description
plaque NN B-Sign_symptom
of IN O
10 CD B-Distance
cm NN I-Distance
of IN O
diameter NN O
, , O
with IN O
a DT O
raised VBN B-Detailed_description
border NN I-Detailed_description
and CC O
vesicules NNS B-Detailed_description
, , O
taking VBG O
the DT O
back NN B-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
right JJ I-Biological_structure
hand NN I-Biological_structure
and CC O
wrist NN B-Biological_structure
( ( O
Figure NNP O
1 CD O
) ) O
. . O

There EX O
was VBD O
also RB O
an DT O
infiltrated JJ B-Detailed_description
erythematous JJ B-Detailed_description
plaque NN B-Sign_symptom
on IN O
the DT O
right JJ B-Biological_structure
leg NN I-Biological_structure
( ( O
Figure NNP O
2 CD O
) ) O
and CC O
another DT O
topped VBN B-Detailed_description
with IN I-Detailed_description
a DT I-Detailed_description
large JJ I-Detailed_description
pustule NN I-Detailed_description
at IN O
the DT O
left NN B-Biological_structure
ankle NN I-Biological_structure
( ( O
Figure NNP O
3 CD O
) ) O
. . O

In IN O
biology NN O
, , O
there EX O
was VBD O
a DT O
biological JJ B-Disease_disorder
inflammatory NN I-Disease_disorder
syndrome NN I-Disease_disorder
and CC O
high JJ B-Severity
leukocytosis NN B-Sign_symptom
with IN B-Detailed_description
neutrophils NNS I-Detailed_description
. . O

Hepatic NNP B-Diagnostic_procedure
and CC O
renal JJ B-Diagnostic_procedure
functions NNS I-Diagnostic_procedure
were VBD O
normal JJ B-Lab_value
. . O

Skin NNP B-Diagnostic_procedure
biopsy NN I-Diagnostic_procedure
showed VBD O
at IN O
the DT O
edge NN B-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
back NN I-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
closet NN I-Biological_structure
right JJ I-Biological_structure
hand NN I-Biological_structure
ulcerated VBD B-Sign_symptom
epidermis NN I-Sign_symptom
and CC O
the DT O
dermis NN B-Detailed_description
infiltrate NN I-Detailed_description
rich JJ I-Detailed_description
in IN I-Detailed_description
neutrophils NNS I-Detailed_description
with IN O
leukocytoclastic JJ B-Detailed_description
vasculitis NN B-Sign_symptom
finding VBG O
a DT O
PG NNP B-Disease_disorder
( ( O
Figure NNP O
4 CD O
) ) O
. . O

Other JJ B-Diagnostic_procedure
biopsies NNS I-Diagnostic_procedure
taken VBN O
at IN O
infiltrated JJ B-Detailed_description
erythematous JJ B-Detailed_description
plaques NNS B-Sign_symptom
of IN O
the DT O
ankle NN B-Biological_structure
showed VBD O
a DT O
normal JJ B-Lab_value
appearance NN B-Diagnostic_procedure
of IN I-Diagnostic_procedure
skin NN I-Diagnostic_procedure
, , O
edema NN B-Sign_symptom
of IN O
the DT O
superficial JJ B-Biological_structure
dermis NN I-Biological_structure
based VBN O
on IN O
an DT O
infiltrate NN B-Detailed_description
rich NN I-Detailed_description
in IN I-Detailed_description
neutrophils NNS I-Detailed_description
without IN O
vasculitis NN B-Sign_symptom
confirming VBG O
the DT O
diagnosis NN O
of IN O
SS NNP B-Disease_disorder
( ( O
Figure NNP O
5 CD O
) ) O
. . O

Corticosteroid NNP B-Medication
treatment NN O
was VBD O
then RB O
started VBN O
with IN O
prednisolone NN B-Medication
at IN O
a DT O
dose NN O
of IN O
1 CD B-Dosage
mg NNS I-Dosage
/ JJ I-Dosage
Kg NNP I-Dosage
/ NNP I-Dosage
j NN I-Dosage
. . O

The DT O
evolution NN O
was VBD O
marked VBN O
since IN O
day NN O
7 CD O
of IN O
treatment NN O
by IN O
the DT O
desinfiltration NN B-Sign_symptom
of IN I-Sign_symptom
the DT I-Sign_symptom
plaques NNS I-Sign_symptom
( ( O
Figure NNP O
6 CD O
) ) O
, , O
the DT O
recovery NN B-Sign_symptom
of IN I-Sign_symptom
the DT I-Sign_symptom
general JJ I-Sign_symptom
condition NN I-Sign_symptom
and CC O
disappearance NN O
of IN O
biological JJ B-Disease_disorder
inflammatory JJ I-Disease_disorder
syndrome NN I-Disease_disorder
. . O

-DOCSTART- NN -X-

A DT O
53 CD B-Age
year NN I-Age
old JJ I-Age
female NN O
without IN O
significant JJ O
past JJ O
medical JJ O
history NN O
developed VBN O
severe JJ B-Severity
