-DOCSTART- -X- -X- -X- O

The	O
valvular	B-Biological_structure
and	O
subvalvular	B-Biological_structure
apparatus	I-Biological_structure
appeared	O
to	O
be	O
structurally	B-Sign_symptom
normal	I-Sign_symptom
,	O
and	O
the	O
left	B-Biological_structure
atrium	I-Biological_structure
was	O
only	O
mildly	B-Severity
dilated	B-Sign_symptom
.	O

The	O
patient	O
was	O
treated	O
with	O
intravenous	O
diuretics	B-Medication
until	O
the	O
signs	B-Sign_symptom
and	I-Sign_symptom
symptoms	I-Sign_symptom
of	I-Sign_symptom
congestion	I-Sign_symptom
were	O
relieved	O
.	O

Coronary	B-Biological_structure
angiography	B-Diagnostic_procedure
revealed	O
an	O
absence	O
of	O
substantial	O
coronary	B-Disease_disorder
disease	I-Disease_disorder
.	O

We	O
therefore	O
planned	O
an	O
elective	O
surgical	O
procedure	O
for	O
mitral	B-Therapeutic_procedure
valve	I-Therapeutic_procedure
repair	I-Therapeutic_procedure
.	O

Surgical	O
Procedure	O
.	O

During	O
intraoperative	B-Detailed_description
transesophageal	B-Diagnostic_procedure
echocardiography	I-Diagnostic_procedure
(	O
TEE	B-Diagnostic_procedure
)	O
,	O
we	O
observed	O
both	O
a	O
trivial	B-Severity
central	B-Detailed_description
mitral	B-Sign_symptom
regurgitant	I-Sign_symptom
jet	I-Sign_symptom
and	O
a	O
severe	B-Severity
perivalvular	B-Sign_symptom
regurgitant	I-Sign_symptom
jet	I-Sign_symptom
,	O
this	O
last	O
originating	O
from	O
a	O
ventriculoatrial	B-Biological_structure
fistulous	B-Sign_symptom
communication	I-Sign_symptom
behind	B-Biological_structure
the	I-Biological_structure
P1	I-Biological_structure
scallop	I-Biological_structure
(	O
Fig	O
.	O
1	O
)	O
.	O

Further	O
examination	O
confirmed	O
the	O
absence	O
of	O
structural	B-Disease_disorder
disease	I-Disease_disorder
involving	O
the	O
mitral	B-Biological_structure
leaflets	I-Biological_structure
or	O
subvalvular	B-Biological_structure
apparatus	I-Biological_structure
.	O

After	O
surgical	B-Therapeutic_procedure
exposure	I-Therapeutic_procedure
of	O
the	O
mitral	B-Biological_structure
valve	I-Biological_structure
,	O
a	O
small	B-Lab_value
tear	B-Sign_symptom
(	O
length	B-Distance
,	I-Distance
6	I-Distance
-	I-Distance
7	I-Distance
mm	I-Distance
)	O
could	O
be	O
seen	O
behind	B-Biological_structure
the	I-Biological_structure
posterior	I-Biological_structure
leaflet	I-Biological_structure
,	O
in	O
a	O
lateral	B-Detailed_description
position	I-Detailed_description
,	O
involving	O
also	O
the	O
annulus	B-Biological_structure
and	O
the	O
left	B-Biological_structure
atrial	I-Biological_structure
wall	I-Biological_structure
.	O

The	O
absence	O
of	O
leaflet	B-Biological_structure
abnormalities	B-Sign_symptom
or	O
vegetations	B-Sign_symptom
suggested	O
the	O
posttraumatic	B-Detailed_description
origin	I-Detailed_description
of	O
the	O
perivalvular	B-Sign_symptom
leak	I-Sign_symptom
.	O

Valvular	B-Therapeutic_procedure
repair	I-Therapeutic_procedure
was	O
successfully	O
achieved	O
by	O
direct	O
suture	B-Therapeutic_procedure
of	O
the	O
tear	O
with	O
three	B-Detailed_description
5	B-Detailed_description
-	I-Detailed_description
0	I-Detailed_description
Prolene	I-Detailed_description
stitches	B-Therapeutic_procedure
and	O
by	O
the	O
subsequent	O
insertion	O
of	O
a	O
30	B-Distance
-	I-Distance
mm	I-Distance
mitral	B-Therapeutic_procedure
annuloplasty	I-Therapeutic_procedure
ring	I-Therapeutic_procedure
.	O

The	O
patient	O
was	O
extubated	B-Therapeutic_procedure
the	O
next	O
day	O
and	O
his	O
postsurgical	B-Therapeutic_procedure
course	I-Therapeutic_procedure
was	O
uncomplicated	B-Lab_value
.	O

One	O
year	O
later	O
,	O
he	O
was	O
asymptomatic	B-Sign_symptom
,	O
and	O
his	O
one	O
-	O
year	O
follow	O
-	O
up	O
transthoracic	B-Biological_structure
echocardiogram	B-Diagnostic_procedure
confirmed	B-Lab_value
the	I-Lab_value
excellent	I-Lab_value
result	I-Lab_value
of	O
his	O
surgical	O
treatment	O
.	O

-DOCSTART- -X- -X- -X- O

A	O
66	B-Age
year	I-Age
old	I-Age
patient	O
with	O
a	O
history	O
of	O
UC	O
treated	O
by	O
mesalazine	B-Medication
since	B-Duration
5	I-Duration
years	I-Duration
consulted	O
in	O
July	O
2012	O
for	O
a	O
painful	B-Detailed_description
erythematous	B-Detailed_description
swelling	B-Sign_symptom
of	O
the	O
back	B-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
right	I-Biological_structure
hand	I-Biological_structure
.	O

The	O
bacteriological	B-Diagnostic_procedure
samples	I-Diagnostic_procedure
were	O
negative	B-Lab_value
,	O
the	O
lesion	O
was	O
considered	O
as	O
an	O
abscesses	B-Sign_symptom
and	O
the	O
patient	O
was	O
treated	O
with	O
antibiotics	B-Medication
and	O
local	B-Medication
antiseptics	I-Medication
without	O
improvement	B-Sign_symptom
.	O

The	O
evolution	O
was	O
characterized	O
by	O
the	O
appearance	O
of	O
an	O
erythematous	B-Detailed_description
vesiculobullous	B-Detailed_description
centrifugal	B-Sign_symptom
expansion	I-Sign_symptom
taking	O
the	O
whole	B-Biological_structure
back	I-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
right	I-Biological_structure
hand	I-Biological_structure
treated	O
several	B-Frequency
times	I-Frequency
by	O
various	B-Medication
antibiotics	I-Medication
unsuccessfully	O
.	O

Biopsy	B-Diagnostic_procedure
of	O
this	O
lesion	O
was	O
initially	O
not	B-Lab_value
specific	I-Lab_value
.	O

In	O
October	O
2012	O
,	O
the	O
patient	O
was	O
hospitalized	O
for	O
fever	B-Sign_symptom
and	O
polyarthralgia	B-Sign_symptom
in	O
the	O
context	O
of	O
impaired	B-Sign_symptom
general	I-Sign_symptom
condition	I-Sign_symptom
.	O

He	O
had	O
a	O
quiescent	B-Detailed_description
UC	B-Disease_disorder
disease	I-Disease_disorder
.	O

The	O
skin	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
found	O
an	O
erythematous	B-Detailed_description
plaque	B-Sign_symptom
of	O
10	B-Distance
cm	I-Distance
of	O
diameter	O
,	O
with	O
a	O
raised	B-Detailed_description
border	I-Detailed_description
and	O
vesicules	B-Detailed_description
,	O
taking	O
the	O
back	B-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
right	I-Biological_structure
hand	I-Biological_structure
and	O
wrist	B-Biological_structure
(	O
Figure	O
1	O
)	O
.	O

There	O
was	O
also	O
an	O
infiltrated	B-Detailed_description
erythematous	B-Detailed_description
plaque	B-Sign_symptom
on	O
the	O
right	B-Biological_structure
leg	I-Biological_structure
(	O
Figure	O
2	O
)	O
and	O
another	O
topped	B-Detailed_description
with	I-Detailed_description
a	I-Detailed_description
large	I-Detailed_description
pustule	I-Detailed_description
at	O
the	O
left	B-Biological_structure
ankle	I-Biological_structure
(	O
Figure	O
3	O
)	O
.	O

In	O
biology	O
,	O
there	O
was	O
a	O
biological	B-Disease_disorder
inflammatory	I-Disease_disorder
syndrome	I-Disease_disorder
and	O
high	B-Severity
leukocytosis	B-Sign_symptom
with	B-Detailed_description
neutrophils	I-Detailed_description
.	O

Hepatic	B-Diagnostic_procedure
and	O
renal	B-Diagnostic_procedure
functions	I-Diagnostic_procedure
were	O
normal	B-Lab_value
.	O

Skin	B-Diagnostic_procedure
biopsy	I-Diagnostic_procedure
showed	O
at	O
the	O
edge	B-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
back	I-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
closet	I-Biological_structure
right	I-Biological_structure
hand	I-Biological_structure
ulcerated	B-Sign_symptom
epidermis	I-Sign_symptom
and	O
the	O
dermis	B-Detailed_description
infiltrate	I-Detailed_description
rich	I-Detailed_description
in	I-Detailed_description
neutrophils	I-Detailed_description
with	O
leukocytoclastic	B-Detailed_description
vasculitis	B-Sign_symptom
finding	O
a	O
PG	B-Disease_disorder
(	O
Figure	O
4	O
)	O
.	O

Other	B-Diagnostic_procedure
biopsies	I-Diagnostic_procedure
taken	O
at	O
infiltrated	B-Detailed_description
erythematous	B-Detailed_description
plaques	B-Sign_symptom
of	O
the	O
ankle	B-Biological_structure
showed	O
a	O
normal	B-Lab_value
appearance	B-Diagnostic_procedure
of	I-Diagnostic_procedure
skin	I-Diagnostic_procedure
,	O
edema	B-Sign_symptom
of	O
the	O
superficial	B-Biological_structure
dermis	I-Biological_structure
based	O
on	O
an	O
infiltrate	B-Detailed_description
rich	I-Detailed_description
in	I-Detailed_description
neutrophils	I-Detailed_description
without	O
vasculitis	B-Sign_symptom
confirming	O
the	O
diagnosis	O
of	O
SS	B-Disease_disorder
(	O
Figure	O
5	O
)	O
.	O

Corticosteroid	B-Medication
treatment	O
was	O
then	O
started	O
with	O
prednisolone	B-Medication
at	O
a	O
dose	O
of	O
1	B-Dosage
mg	I-Dosage
/	I-Dosage
Kg	I-Dosage
/	I-Dosage
j	I-Dosage
.	O

The	O
evolution	O
was	O
marked	O
since	O
day	O
7	O
of	O
treatment	O
by	O
the	O
desinfiltration	B-Sign_symptom
of	I-Sign_symptom
the	I-Sign_symptom
plaques	I-Sign_symptom
(	O
Figure	O
6	O
)	O
,	O
the	O
recovery	B-Sign_symptom
of	I-Sign_symptom
the	I-Sign_symptom
general	I-Sign_symptom
condition	I-Sign_symptom
and	O
disappearance	O
of	O
biological	B-Disease_disorder
inflammatory	I-Disease_disorder
syndrome	I-Disease_disorder
.	O

-DOCSTART- -X- -X- -X- O

A	O
53	B-Age
year	I-Age
old	I-Age
female	O
without	O
significant	O
past	O
medical	O
history	O
developed	O
severe	B-Severity
viral	B-Detailed_description
pneumonia	B-Disease_disorder
,	O
with	O
rapid	B-Detailed_description
,	O
progressive	B-Detailed_description
deterioration	B-Lab_value
in	O
her	O
respiratory	B-Diagnostic_procedure
status	I-Diagnostic_procedure
.	O

She	O
developed	O
ARDS	B-Disease_disorder
and	O
mechanical	B-Therapeutic_procedure
ventilatory	I-Therapeutic_procedure
management	I-Therapeutic_procedure
using	O
ARDS	B-Detailed_description
protocol	I-Detailed_description
were	O
unable	B-Lab_value
to	I-Lab_value
maintain	I-Lab_value
adequate	I-Lab_value
oxygenation	B-Diagnostic_procedure
.	O

As	O
a	O
result	O
,	O
bedside	B-Detailed_description
VV	B-Detailed_description
-	O
ECMO	B-Therapeutic_procedure
was	O
planned	O
.	O

Transesophageal	B-Diagnostic_procedure
echocardiography	I-Diagnostic_procedure
(	O
TEE	B-Diagnostic_procedure
)	O
was	O
performed	O
to	O
visualize	O
proper	O
positioning	B-Therapeutic_procedure
of	I-Therapeutic_procedure
the	I-Therapeutic_procedure
guidewire	I-Therapeutic_procedure
and	O
cannula	B-Therapeutic_procedure
.	O

Using	O
the	O
Seldinger	B-Detailed_description
technique	I-Detailed_description
,	O
the	O
right	B-Biological_structure
internal	I-Biological_structure
jugular	I-Biological_structure
vein	I-Biological_structure
was	O
accessed	O
and	O
a	O
guide	O
wire	O
was	O
placed	O
.	O

Placement	O
of	O
the	O
guidewire	O
into	O
the	O
IVC	O
proved	O
difficult	O
due	O
to	O
repeated	O
migration	B-Detailed_description
of	I-Detailed_description
the	I-Detailed_description
guidewire	I-Detailed_description
into	O
the	O
right	B-Biological_structure
ventricle	I-Biological_structure
.	O

After	O
multiple	O
attempts	O
,	O
the	O
guidewire	O
was	O
visualized	O
to	O
course	O
properly	O
from	O
the	O
SVC	O
to	O
the	O
IVC	O
.	O

After	O
a	O
bolus	B-Detailed_description
dose	O
of	O
5000	B-Dosage
units	I-Dosage
of	O
intravenous	O
heparin	B-Medication
was	O
given	O
,	O
the	O
right	B-Biological_structure
internal	I-Biological_structure
jugular	I-Biological_structure
venous	I-Biological_structure
access	O
site	O
was	O
dilated	B-Therapeutic_procedure
.	O

Just	O
as	O
the	O
final	O
dilatation	O
was	O
completed	O
and	O
upon	O
dilator	B-Therapeutic_procedure
exchange	I-Therapeutic_procedure
with	O
simultaneous	O
advancement	O
of	O
the	O
23	B-Detailed_description
French	I-Detailed_description
Avalon	I-Detailed_description
cannula	O
,	O
TEE	B-Diagnostic_procedure
lost	B-Lab_value
visualization	I-Lab_value
of	I-Lab_value
the	I-Lab_value
guidewire	I-Lab_value
.	O

Multiple	B-Detailed_description
premature	B-Sign_symptom
ventricular	I-Sign_symptom
beats	I-Sign_symptom
were	O
noted	O
and	O
immediately	O
,	O
a	O
new	O
,	O
rapidly	B-Detailed_description
enlarging	I-Detailed_description
pericardial	B-Disease_disorder
effusion	I-Disease_disorder
was	O
detected	O
(	O
Figure	O
(	O
Figure2	O
)	O
.	O
2	O
)	O
.	O

Emergent	O
preparations	O
were	O
made	O
for	O
bedside	O
surgical	B-Therapeutic_procedure
decompression	I-Therapeutic_procedure
of	O
the	O
pericardial	B-Biological_structure
space	I-Biological_structure
.	O

Quickly	O
the	O
patient	O
lost	B-Lab_value
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
from	O
acute	B-Detailed_description
cardiac	B-Disease_disorder
tamponade	I-Disease_disorder
.	O

The	O
Avalon	B-Detailed_description
cannula	O
was	O
immediately	O
clamped	B-Detailed_description
at	I-Detailed_description
the	I-Detailed_description
end	I-Detailed_description
but	I-Detailed_description
not	I-Detailed_description
removed	I-Detailed_description
.	O

A	O
emergent	O
subxiphoid	B-Biological_structure
pericardial	B-Therapeutic_procedure
window	I-Therapeutic_procedure
was	O
performed	O
,	O
resulting	O
in	O
drainage	B-Sign_symptom
of	O
venous	B-Biological_structure
blood	I-Biological_structure
and	O
restoration	B-Lab_value
of	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
.	O

Transfusion	B-Therapeutic_procedure
was	O
initiated	O
and	O
the	O
patient	O
was	O
emergently	O
transported	O
to	O
the	O
operating	B-Nonbiological_location
room	I-Nonbiological_location
for	O
surgical	B-Diagnostic_procedure
exploration	I-Diagnostic_procedure
.	O

The	O
Avalon	B-Detailed_description
cannula	O
was	O
found	O
to	O
have	O
perforated	B-Disease_disorder
the	O
apex	B-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
right	I-Biological_structure
ventricle	I-Biological_structure
.	O

The	O
injury	O
was	O
repaired	B-Therapeutic_procedure
primarily	O
and	O
the	O
Avalon	B-Detailed_description
cannula	O
was	O
repositioned	O
toward	O
the	O
IVC	B-Biological_structure
again	O
by	O
TEE	B-Diagnostic_procedure
with	O
additional	B-Detailed_description
direct	I-Detailed_description
manipulation	I-Detailed_description
.	O

VV	B-Detailed_description
-	O
ECMO	B-Therapeutic_procedure
was	O
initiated	O
and	O
the	O
oxygenation	B-Diagnostic_procedure
improved	B-Lab_value
.	O

Due	O
to	O
excessive	O
coagulopathies	B-Disease_disorder
,	O
the	O
sternum	B-Biological_structure
was	O
left	B-Therapeutic_procedure
open	I-Therapeutic_procedure
but	O
was	O
closed	B-Therapeutic_procedure
on	O
postoperative	O
day	O
2	O
.	O

From	O
that	O
point	O
,	O
she	O
remained	O
free	O
from	O
any	O
cardiac	B-Biological_structure
or	O
infectious	B-Detailed_description
complications	B-Sign_symptom
and	O
her	O
pulmonary	B-Diagnostic_procedure
condition	I-Diagnostic_procedure
slowly	B-Lab_value
improved	I-Lab_value
.	O

She	O
was	O
successfully	O
weaned	O
from	O
VV	B-Detailed_description
-	O
ECMO	B-Therapeutic_procedure
on	O
postoperative	O
day	O
9	O
and	O
was	O
discharged	O
home	B-Nonbiological_location
on	O
postoperative	O
day	O
24	O
without	O
the	O
need	O
for	O
home	B-Therapeutic_procedure
oxygen	I-Therapeutic_procedure
.	O

She	O
regained	O
full	B-Lab_value
physical	B-Diagnostic_procedure
functions	I-Diagnostic_procedure
at	O
home	O
and	O
recovered	O
normal	B-Lab_value
pulmonary	B-Diagnostic_procedure
function	I-Diagnostic_procedure
by	O
3	O
months	O
following	O
discharge	O
from	O
the	O
hospital	B-Nonbiological_location
.	O

-DOCSTART- -X- -X- -X- O

A	O
46	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
Caucasian	O
woman	O
with	O
type	O
2	O
diabetes	O
mellitus	O
and	O
bipolar	O
disorder	O
presented	O
to	O
our	O
emergency	B-Nonbiological_location
department	I-Nonbiological_location
with	O
vague	B-Detailed_description
abdominal	B-Sign_symptom
symptoms	I-Sign_symptom
and	O
vomiting	B-Sign_symptom
.	O

Her	O
pertinent	O
history	O
includes	O
left	O
below	O
knee	O
amputation	O
and	O
right	O
toes	O
amputation	O
for	O
complications	O
secondary	O
to	O
diabetic	O
neuropathy	O
.	O

At	O
the	O
time	O
of	O
admission	O
,	O
she	O
was	O
undergoing	O
care	O
for	O
an	O
infected	B-Detailed_description
diabetic	B-Detailed_description
ulcer	B-Sign_symptom
of	O
her	O
right	B-Biological_structure
foot	I-Biological_structure
.	O

Of	O
note	O
,	O
she	O
did	O
not	O
have	O
a	O
history	O
of	O
CAPD	B-Disease_disorder
or	O
a	O
history	O
of	O
renal	B-Disease_disorder
disease	I-Disease_disorder
:	O
creatinine	B-Diagnostic_procedure
1	B-Lab_value
.	I-Lab_value
23	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
,	O
blood	B-Diagnostic_procedure
urea	I-Diagnostic_procedure
nitrogen	I-Diagnostic_procedure
(	B-Diagnostic_procedure
BUN	I-Diagnostic_procedure
)	I-Diagnostic_procedure
16	B-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
.	O

Her	O
blood	B-Diagnostic_procedure
glucose	I-Diagnostic_procedure
levels	I-Diagnostic_procedure
were	O
poorly	B-Lab_value
controlled	I-Lab_value
via	O
subcutaneous	O
insulin	B-Medication
injection	O
;	O
she	O
reported	O
a	O
range	B-Lab_value
of	I-Lab_value
400	I-Lab_value
to	I-Lab_value
500	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
at	I-Lab_value
home	I-Lab_value
(	O
due	O
to	O
poor	O
drug	O
compliance	O
)	O
.	O

Her	O
blood	B-Diagnostic_procedure
glucose	I-Diagnostic_procedure
levels	I-Diagnostic_procedure
were	O
decreased	O
to	O
a	O
range	O
of	O
175	B-Lab_value
to	I-Lab_value
378	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
after	O
implementation	O
of	O
a	O
stricter	B-Detailed_description
insulin	B-Medication
regimen	B-Detailed_description
upon	O
admission	O
.	O

A	O
non	B-Detailed_description
-	I-Detailed_description
contrast	I-Detailed_description
CT	B-Diagnostic_procedure
scan	I-Diagnostic_procedure
showed	O
confluent	B-Detailed_description
,	O
bilobar	B-Biological_structure
geographic	O
regions	O
of	O
hypoattenuation	B-Sign_symptom
in	O
a	O
subcapsular	B-Detailed_description
distribution	I-Detailed_description
throughout	O
her	O
liver	B-Biological_structure
(	O
Fig	O
.	O
1	O
)	O
.	O

A	O
MRI	B-Diagnostic_procedure
liver	B-Biological_structure
protocol	O
was	O
performed	O
for	O
further	O
evaluation	O
of	O
these	O
indeterminate	O
findings	O
to	O
assess	O
for	O
possible	O
vascular	O
etiology	O
as	O
areas	O
of	O
infarction	O
could	O
also	O
be	O
possible	O
in	O
this	O
patient	O
.	O

In	B-Detailed_description
-	I-Detailed_description
phase	I-Detailed_description
gradient	B-Diagnostic_procedure
echo	I-Diagnostic_procedure
images	O
demonstrated	O
hyperintense	B-Detailed_description
foci	B-Sign_symptom
in	O
her	O
liver	B-Biological_structure
in	O
a	O
distribution	O
corresponding	O
to	O
the	O
hypoattenuating	O
regions	O
seen	O
on	O
CT	O
.	O

On	O
the	O
opposed	B-Diagnostic_procedure
-	I-Diagnostic_procedure
phase	I-Diagnostic_procedure
sequence	I-Diagnostic_procedure
,	O
there	O
was	O
loss	B-Lab_value
in	I-Lab_value
signal	I-Lab_value
within	O
these	O
areas	O
indicating	O
the	O
presence	B-Sign_symptom
of	I-Sign_symptom
intracellular	I-Sign_symptom
fat	I-Sign_symptom
and	I-Sign_symptom
water	I-Sign_symptom
(	O
Fig	O
.	O
2	O
)	O
.	O

In	O
addition	O
,	O
these	O
areas	O
were	O
hypointense	O
to	O
the	O
remaining	O
hepatic	B-Biological_structure
parenchyma	I-Biological_structure
on	O
the	O
fat	O
suppression	O
MR	O
sequences	O
,	O
confirming	O
presence	B-Sign_symptom
of	I-Sign_symptom
fat	I-Sign_symptom
and	O
thus	O
establishing	O
a	O
diagnosis	O
of	O
SHS	B-Disease_disorder
.	O

Furthermore	O
,	O
a	O
follow	O
-	O
up	O
CT	B-Diagnostic_procedure
of	O
her	O
abdomen	B-Biological_structure
and	O
pelvis	B-Biological_structure
was	O
performed	O
3	O
months	O
later	O
,	O
which	O
showed	O
near	B-Sign_symptom
complete	I-Sign_symptom
resolution	I-Sign_symptom
of	O
these	O
findings	O
(	O
Fig	O
.	O
3	O
)	O
.	O

Of	O
note	O
,	O
stricter	O
glucose	B-Therapeutic_procedure
control	I-Therapeutic_procedure
had	O
decreased	O
her	O
average	O
blood	B-Diagnostic_procedure
glucose	I-Diagnostic_procedure
level	I-Diagnostic_procedure
to	O
below	B-Lab_value
200	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
.	O

